gntusdt,trxusdt,0.4271236570635553,0.5265254002846992
neousdt,smtusdt,0.4274251252307797,0.19586629057065
socusdt,ethusdt,0.4281271199753635,-0.30045827187133295
ruffusdt,vetusdt,0.4285246648369541,-0.7721772752554638
itcusdt,iotausdt,0.42915465764102106,0.2280954583762333
hptusdt,ctxcusdt,0.42917023680214333,-0.19123568757338472
vetusdt,actusdt,0.4295833536112877,-0.5064659768611718
neousdt,paiusdt,0.43105170321892095,0.050548429717559545
socusdt,btcusdt,0.43297923953986106,-0.3774754930615242
ruffusdt,bsvusdt,0.43351932100322554,-0.6108899859245329
wiccusdt,iotausdt,0.4339301710503466,-0.5785204535237507
hcusdt,gntusdt,0.4343587228362119,0.58835106392505
gxcusdt,iotausdt,0.43451918782161214,-0.37987704506673037
elfusdt,aeusdt,0.43466899825503097,-0.4106944021583454
bchusdt,bttusdt,0.4350603590188187,0.10681606741463973
btmusdt,omgusdt,0.43608932683689783,-0.358427232107107
sntusdt,neousdt,0.4372527404730133,0.33719623734257503
mdsusdt,actusdt,0.4373562885492789,-0.23141442350700012
ltcusdt,btcusdt,0.4380106526542384,0.3652994151099901
bsvusdt,smtusdt,0.438256660897771,0.5401150556984491
adausdt,zrxusdt,0.43922558482791735,-0.5134865344406373
socusdt,hptusdt,0.4393740260765345,0.4329523984525804
elfusdt,actusdt,0.43971718884989,-0.3601358075452088
sntusdt,actusdt,0.4398208336362455,-0.22011402931249618
ocnusdt,eosusdt,0.44045285617634344,-0.1558640863169115
neousdt,trxusdt,0.4413001443950019,0.29936672821629573
socusdt,dogeusdt,0.442453463938755,0.30296685433730475
sntusdt,storjusdt,0.44360953210882714,0.20274790811489024
zecusdt,omgusdt,0.44369928286038784,0.7382123872949322
hptusdt,mdsusdt,0.44441631631158274,-0.18497681543031066
socusdt,mdsusdt,0.44508764165376996,0.3179917268244378
ruffusdt,cmtusdt,0.44512351562637376,-0.790483645469058
sntusdt,zrxusdt,0.4452545179141311,0.39391320100953536
mdsusdt,trxusdt,0.44552845559908694,-0.006702691002584041
socusdt,omgusdt,0.4455924334993552,-0.3419292097231869
itcusdt,smtusdt,0.44598643790014786,0.29848681004463007
mdsusdt,wavesusdt,0.44776295644336594,0.003258117409336324
socusdt,bchusdt,0.44849220251234445,-0.35580112353107246
hb10usdt,hptusdt,0.45005039821901355,-0.2637505685894387
vetusdt,zecusdt,0.4502095840771055,0.8214067913689812
hptusdt,smtusdt,0.45120900535783903,-0.15483878570973764
hb10usdt,nasusdt,0.4512961757382754,0.31919376690176077
btmusdt,eosusdt,0.45136415115519696,0.6276278980787496
bchusdt,ctxcusdt,0.45138702186515656,0.4049466164132196
adausdt,itcusdt,0.4514466581309979,-0.6964597704358862
btcusdt,lbausdt,0.4543690762278939,0.37686649101361414
eosusdt,aeusdt,0.4547970937698444,0.4981649261375834
sntusdt,ontusdt,0.4549102784043139,-0.13996669424850675
elfusdt,omgusdt,0.45523207042323593,0.6456351397752088
sntusdt,nanousdt,0.45553548858713994,0.17450504157812144
qtumusdt,elausdt,0.456214972555543,0.22177616013326593
letusdt,ltcusdt,0.4565211778654162,-0.146758805890943
zrxusdt,thetausdt,0.45691242583316827,-0.21298885191985176
eosusdt,thetausdt,0.4570132304225156,0.4891852129968147
btmusdt,iostusdt,0.4574753873320744,-0.5099286284390763
hptusdt,iotausdt,0.45839075261928264,-0.2029310378460012
hb10usdt,qtumusdt,0.4590226324949325,0.737338099728041
btmusdt,iotausdt,0.45932566898205424,-0.41134594019159526
ruffusdt,bixusdt,0.4595691511154232,-0.7169220044262157
zrxusdt,mdsusdt,0.45985573285698506,0.20688128025144928
ctxcusdt,gntusdt,0.46064665558308354,0.22691467331443566
smtusdt,wavesusdt,0.4612467837366542,0.5576408683296235
sntusdt,vetusdt,0.4619281968783038,0.48272239996746863
hptusdt,dcrusdt,0.46367404957122693,-0.1944231529210957
sntusdt,gntusdt,0.463734708471106,0.1822621572476737
sntusdt,xrpusdt,0.46695573147033304,0.3376154216825518
sntusdt,cvcusdt,0.4669972524036844,0.18795407043431558
sntusdt,linkusdt,0.4680909427767854,0.06475055917802798
gxcusdt,dcrusdt,0.46842483915220823,0.3009325469679272
ruffusdt,aeusdt,0.4699421881386521,0.5136536303778559
bttusdt,paiusdt,0.47023945824325775,-0.2380950912784882
trxusdt,wavesusdt,0.47064465473812794,-0.21675168770374978
storjusdt,elausdt,0.47065111476040566,0.3881781532945186
sntusdt,lbausdt,0.4708819875899143,-0.48383781936758546
eosusdt,smtusdt,0.4711125057691667,-0.4662773732099869
itcusdt,btcusdt,0.47133366067599647,-0.22295280497556869
ocnusdt,nanousdt,0.4713625403589993,-0.45836931220979654
xlmusdt,xemusdt,0.4719135071336393,0.5682397922867796
ocnusdt,wavesusdt,0.47202961139241834,-0.48150973739137376
zilusdt,steemusdt,0.47252471681045316,0.3706522890650529
vetusdt,omgusdt,0.47294487653101,0.702536992428771
ctxcusdt,dogeusdt,0.4731233459242032,-0.314576803500937
ocnusdt,trxusdt,0.4731251421393701,-0.20171365652592485
sntusdt,hptusdt,0.474020141262239,0.17047100063912413
socusdt,letusdt,0.4742444680538932,0.37368024270526157
letusdt,neousdt,0.4745005778361391,-0.11444416379523364
sntusdt,qtumusdt,0.4758793087210081,-0.010785254417922479
ltcusdt,xrpusdt,0.476916736390108,0.528445390874685
sntusdt,ocnusdt,0.4775203240502177,0.02180256409305906
zrxusdt,xrpusdt,0.4781726218626322,0.44173459560808775
socusdt,gxcusdt,0.4783694118113198,-0.2670706368524217
hptusdt,aeusdt,0.47863197408277863,0.16216510335137826
gxcusdt,itcusdt,0.4798064129388321,0.26270490786667433
iostusdt,actusdt,0.47996327609675715,-0.720022436629802
hptusdt,btcusdt,0.48038851176437625,-0.16510482702366233
hcusdt,htusdt,0.48054739735451785,-0.4061356888711618
zecusdt,bttusdt,0.48067216860364687,0.6353189465903762
socusdt,wavesusdt,0.4807850847928773,-0.29330789670047
ocnusdt,elausdt,0.48139595398331503,-0.4395050530728028
etcusdt,xlmusdt,0.48216010237636153,0.6056165740062764
hptusdt,gntusdt,0.4837947461114828,-0.33578649118910275
bchusdt,zilusdt,0.48385315481755287,0.40437931223397855
bchusdt,vetusdt,0.48399574453837635,0.33638488445135073
dashusdt,hb10usdt,0.48446971032137076,0.41509039095461264
etcusdt,htusdt,0.4849528400129004,0.5480010503168448
xmrusdt,htusdt,0.48560654300238987,-0.40997578383038646
gxcusdt,actusdt,0.4879680805623728,0.35355595643128956
qtumusdt,lbausdt,0.48865643854379254,-0.056976899266226295
btmusdt,hitusdt,0.488814730377594,-0.49829841162264216
zilusdt,btcusdt,0.49012283141016383,-0.1842173425639324
zrxusdt,btcusdt,0.49024763070665744,-0.13807580312231596
letusdt,ethusdt,0.4902606032650939,-0.08113535410597834
itcusdt,nanousdt,0.4909033565334368,0.43044306695943246
sntusdt,bttusdt,0.4910567954465394,0.16256521759500947
itcusdt,cvcusdt,0.49116955888398584,0.18254405301071724
elfusdt,elausdt,0.49154946287732254,-0.18851593555962498
itcusdt,wavesusdt,0.492155209589002,0.3856673897462102
xmrusdt,thetausdt,0.49235148236207066,0.5411120674744739
zilusdt,wavesusdt,0.49238469693800224,0.7624479305491592
sntusdt,ltcusdt,0.49289367924880134,0.1191710032949831
ocnusdt,btcusdt,0.49292790861704555,-0.23746312662067257
trxusdt,paiusdt,0.49292954903099984,0.30648906447513574
xlmusdt,btcusdt,0.493082224868577,0.339729949746887
elfusdt,btmusdt,0.4939731354851306,-0.5566915223093162
ocnusdt,ltcusdt,0.4940079646797397,-0.22038342043855957
gxcusdt,storjusdt,0.49437271215243955,0.11862999610219643
itcusdt,iostusdt,0.4944273171475138,0.2367272356674069
hb10usdt,elfusdt,0.4944388834831661,-0.1392110918659292
itcusdt,ethusdt,0.49444271357032793,-0.1461047115895634
letusdt,steemusdt,0.49473946433862537,-0.27586216916658485
zilusdt,xrpusdt,0.4951728167607093,0.4362481347627659
sntusdt,omgusdt,0.4951959614491266,0.3663435265983629
thetausdt,lbausdt,0.4956986575576681,0.14513461240778375
bchusdt,lbausdt,0.496572027711994,-0.3102910083065012
hptusdt,trxusdt,0.49674552304188657,-0.12029671349032811
sntusdt,xlmusdt,0.4969181635232056,0.23050278376632077
sntusdt,paiusdt,0.49701601003696616,0.11523128879742063
btcusdt,aeusdt,0.49871971611076693,0.21658354909334834
sntusdt,trxusdt,0.4989173964027901,-0.012035930889868218
xmrusdt,letusdt,0.4993591096739365,-0.5231356786068991
hptusdt,dogeusdt,0.49939553027856376,-0.11095215082825141
elausdt,dtausdt,0.4996058180390534,-0.43940317707570625
wiccusdt,thetausdt,0.4997304176113063,0.3940457784262845
gntusdt,neousdt,0.5000886549035043,0.5609291864097555
hptusdt,dtausdt,0.5011565598480736,0.3611463799327398
zilusdt,hcusdt,0.5011687061264494,-0.23836888939500295
letusdt,thetausdt,0.5014545070706236,-0.09098171009108501
sntusdt,steemusdt,0.501561965819288,-0.003115322071556356
itcusdt,xrpusdt,0.5020471987486432,0.17643478931078424
btmusdt,zecusdt,0.502459863075976,-0.3663092912715776
sntusdt,hitusdt,0.5024978953645634,0.06707001003021108
itcusdt,ontusdt,0.5026048921406574,-0.21359182644868335
zrxusdt,cvcusdt,0.5027523544633415,-0.13566677741898212
sntusdt,iostusdt,0.5028069884858631,0.030344365654726167
ocnusdt,aeusdt,0.5034626869587128,-0.024498806798825375
btmusdt,xlmusdt,0.504210457259257,-0.21998901471260818
zrxusdt,linkusdt,0.5042552608276495,0.20437976594914403
sntusdt,dogeusdt,0.5042841063873326,0.020325977924469454
zecusdt,ethusdt,0.5049703005929431,0.5856078678735439
thetausdt,bixusdt,0.5055400514327474,-0.1686674940734618
wiccusdt,cmtusdt,0.5066461347226977,-0.769892682800612
sntusdt,xemusdt,0.5072067412716506,0.3174086548941988
thetausdt,smtusdt,0.5076483568518708,-0.3818608955318944
zrxusdt,elausdt,0.5084535761466471,-0.0736673309626781
btmusdt,hcusdt,0.5084946223540189,0.20974078521418477
storjusdt,smtusdt,0.5085031269021624,-0.1952446024142138
zilusdt,hptusdt,0.5089063585472815,-0.28430938688077534
ocnusdt,neousdt,0.5097668649446153,-0.28318625994286106
gxcusdt,cvcusdt,0.5099013478187403,0.14273625360219722
sntusdt,btcusdt,0.51015924761614,0.17133659057612688
sntusdt,iotausdt,0.5108438637941111,0.03643349350721023
zilusdt,nasusdt,0.5113760944086415,-0.26847145616510804
xmrusdt,actusdt,0.5122539071880633,0.5929314739372584
vetusdt,bttusdt,0.5126361398554581,0.7297078008040974
bchusdt,xrpusdt,0.5131276081218075,0.29897517791805167
gxcusdt,smtusdt,0.5136289860941018,-0.24331393322029857
letusdt,omgusdt,0.5145118065568204,-0.0011990060060584134
letusdt,vetusdt,0.5145453254920286,0.2688340916317736
letusdt,itcusdt,0.5152731890974078,0.3600472795966295
letusdt,nanousdt,0.5153190100440075,0.39736766616744085
gxcusdt,bttusdt,0.5165522768984337,-0.29359445371605786
socusdt,ltcusdt,0.516840870873039,-0.2259547721589351
btmusdt,gntusdt,0.516902279777576,-0.18961254958034707
sntusdt,smtusdt,0.5170536148454798,0.06519215737240833
ocnusdt,actusdt,0.5176097778818474,-0.35260312026040863
hptusdt,actusdt,0.5179780502861558,0.04601770651256112
bchusdt,xemusdt,0.5180639338925026,0.4082843405380859
sntusdt,btsusdt,0.5181323844058996,0.06861292259328843
letusdt,lbausdt,0.518350395362952,-0.05859543067772892
gxcusdt,neousdt,0.5193552367538463,0.2568131184136375
ocnusdt,smtusdt,0.5203721959367672,-0.20470092331625736
sntusdt,mdsusdt,0.522114964179048,0.11348634009883139
ctxcusdt,elausdt,0.5223042666005454,0.20525052235884392
gxcusdt,paiusdt,0.5228699974095427,0.19211371571626518
hptusdt,xrpusdt,0.5229793406010685,-0.004260832421073802
gxcusdt,eosusdt,0.5230160964475585,0.14819049233445988
itcusdt,thetausdt,0.5234449848614181,-0.09690163122002916
hptusdt,cmtusdt,0.5237452155283188,0.029305898028634262
sntusdt,bsvusdt,0.5240657507993409,0.3459510961997982
socusdt,btmusdt,0.524952109756352,0.2735365624897415
hptusdt,bixusdt,0.525253454630982,0.1101380746336513
gxcusdt,xemusdt,0.5254199835447407,-0.05401736310166706
ocnusdt,zecusdt,0.5255443422733709,0.008810655411797937
zecusdt,ctxcusdt,0.5267687895262027,0.526041551715593
gxcusdt,dtausdt,0.5269384782512152,-0.26153344702039255
itcusdt,steemusdt,0.5291831809307237,-0.04584321833144629
xmrusdt,gntusdt,0.5300029568641963,0.678620275036432
hb10usdt,vetusdt,0.5316397041152963,-0.11774286719843623
gxcusdt,gntusdt,0.5319040371374277,0.26127207326056634
hptusdt,elausdt,0.5320004910343894,0.00824833980361148
hb10usdt,btcusdt,0.532978920738266,0.7946001069324954
letusdt,bsvusdt,0.5333098487519878,-0.05814948310275657
adausdt,bttusdt,0.5333274608365373,-0.6985700599805382
cmtusdt,trxusdt,0.5336421666064554,-0.5247195601303812
zrxusdt,steemusdt,0.5340444652921172,0.4943882142039515
elfusdt,linkusdt,0.5351380853397119,0.33492780547800977
iotausdt,paiusdt,0.5351890189512316,-0.14793289337819157
thetausdt,wavesusdt,0.5353417474577448,-0.22528531265869878
hcusdt,vetusdt,0.5354981022263421,-0.3871385800073861
letusdt,xlmusdt,0.5364697961683569,-0.0208483055195911
zrxusdt,btsusdt,0.5367222488987684,0.31062598458307616
letusdt,wavesusdt,0.5368141776798946,0.05877833990137799
socusdt,trxusdt,0.5374093686941221,-0.25179686637002435
ocnusdt,iotausdt,0.5378750922339867,0.17719254253188918
sntusdt,zecusdt,0.5389099537378833,0.2516970248155716
sntusdt,ethusdt,0.539001302304015,0.10767248896965166
socusdt,actusdt,0.5397862461641834,-0.17892926758371488
ocnusdt,thetausdt,0.5399834230175458,0.2012627512940978
btmusdt,linkusdt,0.5404304409683718,-0.26485331384808514
letusdt,topusdt,0.5405299291417894,-0.02295665378591842
ocnusdt,dcrusdt,0.5413087227032988,-0.22652742529743267
letusdt,aeusdt,0.5418341422831714,-0.015909973431135645
socusdt,lbausdt,0.5430906423868597,0.11432703732457765
hb10usdt,zilusdt,0.5432384518553055,-0.056440648769743855
linkusdt,ontusdt,0.5433718584062954,0.12407205283419302
bchusdt,zrxusdt,0.5436433073921046,0.4331733782621555
zrxusdt,topusdt,0.5437202283711929,-0.05525467187371307
btmusdt,ltcusdt,0.543874428061615,-0.14700940010911664
linkusdt,hptusdt,0.5444686335279829,0.17049446653602812
ruffusdt,elausdt,0.5453872993603,0.16416701358047084
zilusdt,dtausdt,0.5455986010157513,-0.5188623673967802
iostusdt,bixusdt,0.5456132034156768,0.6020994604592735
gxcusdt,dogeusdt,0.5459317485892452,-0.18676021271502657
btmusdt,ocnusdt,0.5461441449024131,0.31379089200603866
ocnusdt,bixusdt,0.5474751460781683,0.049929849198284214
itcusdt,paiusdt,0.5481147739784336,0.13166417103002806
btcusdt,dcrusdt,0.5482620900145356,0.17204902329564528
adausdt,xemusdt,0.5485784546559926,-0.5212441198813732
letusdt,dcrusdt,0.5491935717887544,0.005863473769190536
thetausdt,neousdt,0.5492531678725149,0.19623228873996665
socusdt,xlmusdt,0.5493336063681673,-0.20585659086896246
socusdt,etcusdt,0.5497778572350657,-0.17924769961999823
letusdt,zrxusdt,0.5508283315014298,0.1739337317269384
letusdt,bttusdt,0.5510963826085974,0.35819474943354757
hb10usdt,btmusdt,0.5516332830780896,0.39434797123806986
zilusdt,mdsusdt,0.5523747890894367,0.18106217744256517
mdsusdt,btsusdt,0.5533849253746976,-0.07330964404355067
gxcusdt,ontusdt,0.5544618062466405,-0.03591616943580571
itcusdt,mdsusdt,0.5545413129801712,-0.019547125190910127
iostusdt,eosusdt,0.5549039851699754,-0.607947894865973
socusdt,dcrusdt,0.555057535080494,-0.19427380005141578
letusdt,btmusdt,0.5587407593001164,-0.06847681066338744
socusdt,hb10usdt,0.5591325918977783,-0.358640797237895
btmusdt,steemusdt,0.5592224004932509,-0.08051685548099997
zecusdt,elausdt,0.5593245733822048,-0.20409632096638583
btmusdt,ethusdt,0.5594972595978441,-0.11353883213692266
zilusdt,storjusdt,0.5595834713815224,0.17686861561236866
zilusdt,eosusdt,0.5597223839833462,-0.45783528130105455
itcusdt,btsusdt,0.5601487681409529,0.04950257482257285
gxcusdt,btsusdt,0.5605138954855079,0.2487791993007451
adausdt,vetusdt,0.5610428458792291,-0.6801483773883077
letusdt,iostusdt,0.5618994504863257,0.2847487821083416
letusdt,mdsusdt,0.5626943989784989,-0.15382614063471076
btmusdt,cvcusdt,0.5631677056959394,0.19017244804742017
letusdt,qtumusdt,0.563227950198252,0.042742052356829645
btcusdt,mdsusdt,0.5634083365802536,-0.03414969902276222
gxcusdt,mdsusdt,0.565088552281183,-0.12585118857923736
itcusdt,storjusdt,0.5654898779855505,-0.05731663351570544
xmrusdt,iostusdt,0.5655668505588214,-0.6123242925509426
itcusdt,gntusdt,0.5656437580310087,0.04917438412991126
btcusdt,steemusdt,0.5667119641826435,0.29850536443449
btmusdt,hptusdt,0.5671457914962613,0.0624823236665452
btmusdt,storjusdt,0.5689097051729379,-0.030230370712065333
letusdt,gxcusdt,0.5690490892707029,0.04375464463052965
cmtusdt,dcrusdt,0.569529578566615,0.554650114781901
btcusdt,dogeusdt,0.5698335890562701,-0.016753403928054984
adausdt,btcusdt,0.5701404555884367,0.6423611800081688
gxcusdt,zecusdt,0.5711157111106666,-0.13282990541062395
nasusdt,iostusdt,0.5714375719312067,-0.706392327321383
gntusdt,dcrusdt,0.571464614176841,0.4178909824379049
linkusdt,ctxcusdt,0.5722697472117527,-0.11038476525772603
thetausdt,dcrusdt,0.5724303977585459,0.14898686026743604
bchusdt,elfusdt,0.5724899015567426,0.27622354131634475
gxcusdt,ethusdt,0.5725586912720056,0.12073739915132983
ocnusdt,gxcusdt,0.5725614084615321,-0.3073440757484304
itcusdt,dtausdt,0.5729076306198095,-0.18392644579939155
zrxusdt,dogeusdt,0.5740572397010454,0.018036981417314978
gxcusdt,zrxusdt,0.5749900612488935,-0.032085660069026946
elfusdt,cmtusdt,0.5752924684750108,0.7427947465512518
zecusdt,topusdt,0.5758227150419991,-0.2589663778237683
btmusdt,qtumusdt,0.5758854665423156,0.21284453284131
btmusdt,mdsusdt,0.5765434202785646,-0.002991858518967652
vetusdt,eosusdt,0.5766078920872819,-0.5263308836928
btmusdt,elausdt,0.5768646416110413,0.0010387442080817854
letusdt,ctxcusdt,0.5782547295473868,0.22310555585647232
hcusdt,zecusdt,0.5788599730385594,-0.28537706286010234
ocnusdt,topusdt,0.578933941068399,-0.08720195465453831
itcusdt,neousdt,0.5792098865092435,0.16886159160071718
btmusdt,btsusdt,0.579474438921452,-0.10849401180525095
btmusdt,gxcusdt,0.579909264576195,-0.001192169973867951
btmusdt,xrpusdt,0.5801299504538605,0.05499988741737931
socusdt,zrxusdt,0.5802169182898533,-0.13304311342789754
btmusdt,paiusdt,0.5806209294839967,-0.024988079944607534
itcusdt,elausdt,0.581044897639238,0.0792528816265206
letusdt,paiusdt,0.5816787896402699,0.22754356011821383
ocnusdt,xlmusdt,0.5818636901570027,-0.27876122092097816
thetausdt,omgusdt,0.5820439928466269,-0.07033509081454478
bchusdt,btsusdt,0.5835623750920051,0.5439740480697268
btcusdt,wavesusdt,0.5851705728174255,-0.015887654851342893
wiccusdt,nasusdt,0.5857590782502656,0.2918678517107073
itcusdt,hptusdt,0.5857622668086483,0.25256858261548115
wiccusdt,zecusdt,0.5866106664759098,-0.650261880453511
socusdt,storjusdt,0.5875438515036553,-0.177765882022364
ocnusdt,bttusdt,0.5881468007637917,-0.2165651952983573
itcusdt,xlmusdt,0.5886535347610101,0.05041567912677809
zilusdt,cmtusdt,0.5891942338915943,0.7446617759542411
ruffusdt,ontusdt,0.590394421673879,0.5168847196721305
btcusdt,paiusdt,0.5904803198003986,0.14822885483258966
actusdt,elausdt,0.5910415991479098,0.48668232791901117
hitusdt,paiusdt,0.592423561507698,-0.1828915965839649
gxcusdt,ctxcusdt,0.5929597882247598,0.4065325067801399
socusdt,bsvusdt,0.5929896020995271,-0.3545285571203162
btmusdt,dogeusdt,0.59355361152656,0.17864506474331646
adausdt,iotausdt,0.5935721146071162,-0.5567233995547591
letusdt,btsusdt,0.5948695528320962,0.1723817982558064
zilusdt,elausdt,0.5949615885145992,-0.08254622680071122
hb10usdt,zrxusdt,0.5950723086515979,0.03146898241149278
hb10usdt,nanousdt,0.5958065420700727,0.04222685666188805
hcusdt,bttusdt,0.5961607843648288,-0.32487982271379845
itcusdt,dogeusdt,0.5965186883683591,-0.18793409787923332
socusdt,wiccusdt,0.5969202264092621,0.13467189514690328
nasusdt,btcusdt,0.596953149967823,0.6284283272540964
ruffusdt,omgusdt,0.5974730906538045,-0.5331269556715592
thetausdt,steemusdt,0.5976277755322467,-0.10565425034353416
socusdt,smtusdt,0.5989433023808642,-0.2852813423150205
socusdt,cmtusdt,0.5990701594385206,0.24327705588888254
zrxusdt,gntusdt,0.5992070550766183,0.1756023822716172
ocnusdt,storjusdt,0.5993810923957542,0.08580727916033759
socusdt,adausdt,0.5995154232922804,-0.15205009986516696
iotausdt,wavesusdt,0.601671787303331,0.40913381125940856
ocnusdt,ethusdt,0.6017014785543542,-0.3287735843956248
zecusdt,mdsusdt,0.6037225611468736,0.2541903344108671
zilusdt,linkusdt,0.6039919926001007,0.25644706531669714
gxcusdt,nanousdt,0.6055083680216883,0.128825910136282
hb10usdt,ctxcusdt,0.6065240002001249,0.2239825380928766
thetausdt,xrpusdt,0.6066263514379956,0.1533594228407508
btcusdt,topusdt,0.6070351139826918,-0.0590845226284018
gxcusdt,hptusdt,0.6074205411853788,0.18829043534024018
zilusdt,topusdt,0.6074718719959815,-0.11904502111589545
wiccusdt,elausdt,0.6079281982284266,0.06909334666840579
gxcusdt,topusdt,0.6080563844409967,0.11270547093823476
zilusdt,cvcusdt,0.6084450170194923,-0.08604368808066584
thetausdt,dogeusdt,0.6085617422602474,0.06624974050823641
vetusdt,smtusdt,0.608648605638598,0.632546629828434
adausdt,iostusdt,0.6087800378971321,-0.6358668905501438
gxcusdt,aeusdt,0.6105304059001107,-0.059464742984539846
thetausdt,btsusdt,0.6105801019525491,0.027392391119574012
socusdt,xrpusdt,0.6106849722385569,0.1313155393307271
wiccusdt,dcrusdt,0.6108947623824488,-0.5724651640679617
socusdt,bttusdt,0.6111124719471457,-0.17926410259856246
btmusdt,trxusdt,0.6114426090576115,0.49061131734638413
zilusdt,htusdt,0.6122079536152591,0.6411966513116001
socusdt,itcusdt,0.6123923387494743,-0.04890130527361335
socusdt,dashusdt,0.6132594542709895,0.06528929716844054
hb10usdt,ontusdt,0.6155128215717227,0.09225348816492387
bttusdt,xrpusdt,0.6168580620634633,0.26362879109331366
socusdt,iostusdt,0.6184242190928724,0.0374137399216743
ruffusdt,neousdt,0.6189686039034811,-0.32385030409658244
thetausdt,dtausdt,0.6190406754869627,0.052253102286557315
socusdt,iotausdt,0.6199025871006774,0.0010272720520938675
gxcusdt,cmtusdt,0.6199885333475884,-0.05557723280732585
bsvusdt,btsusdt,0.6210018667417415,0.5269836071545361
zecusdt,hitusdt,0.6211761744633174,0.47996374660254065
socusdt,htusdt,0.621204006513311,0.0746245343615983
wiccusdt,bsvusdt,0.6213510620242685,-0.6087320039307812
zecusdt,bsvusdt,0.6235194088543923,0.7292239725150941
wiccusdt,gxcusdt,0.6239787523311375,0.0973682094530562
thetausdt,mdsusdt,0.6240287100723709,0.057207246527225475
zilusdt,neousdt,0.6245139986231731,0.638744306712156
ruffusdt,nasusdt,0.6254433541217224,0.36176571407552804
hb10usdt,etcusdt,0.6256076706813065,0.0673937191805816
ocnusdt,htusdt,0.6257820354963303,-0.06278732353052123
ocnusdt,bsvusdt,0.6268663146747141,-0.3984798138612381
ruffusdt,itcusdt,0.6272899695341596,-0.5640021089906945
socusdt,qtumusdt,0.6277103443544286,-0.144854076042382
socusdt,hitusdt,0.6278018781119377,0.17971167592116785
hcusdt,zrxusdt,0.6278316905842809,-0.224131581884489
hcusdt,mdsusdt,0.6281242253428447,-0.3273969664617403
gxcusdt,htusdt,0.6292326185502496,-0.0014145889223524998
socusdt,sntusdt,0.6293217104760189,0.03674414013528581
btcusdt,bsvusdt,0.629563410617434,0.12915622125278833
actusdt,wavesusdt,0.6299093143884972,-0.2462973553386364
socusdt,bixusdt,0.6314648261103566,0.08746005777451556
socusdt,paiusdt,0.6316703906177684,0.03143887247131658
ocnusdt,itcusdt,0.6317636815694826,-0.08112571730664134
btmusdt,btcusdt,0.6336145314600538,0.3693558310036764
zecusdt,trxusdt,0.6349128109793507,-0.30155824517101926
zilusdt,itcusdt,0.6355024040023758,0.4786079177497254
zecusdt,steemusdt,0.6360381677545776,0.358724306446953
gxcusdt,bsvusdt,0.6363001270201458,0.036356386054430784
gxcusdt,bixusdt,0.6371513295171596,-0.030308752792279757
gxcusdt,steemusdt,0.6386794617824207,0.06767092279337304
zecusdt,actusdt,0.6390373690150363,-0.24924463560883336
gxcusdt,xrpusdt,0.6412704430871622,0.15898885306081675
hb10usdt,ltcusdt,0.6421312338834657,0.500886372989031
zecusdt,eosusdt,0.6437710500468541,-0.2873378266585754
ruffusdt,dcrusdt,0.6454836058470561,-0.5354702974701289
elfusdt,itcusdt,0.6498536724562186,0.5368301909185375
socusdt,zecusdt,0.6499532500143118,-0.04839205054194099
gxcusdt,omgusdt,0.6508052586954115,0.12996862419894742
iotausdt,dtausdt,0.6510545163899246,0.013573422159806229
btcusdt,omgusdt,0.651086276981295,0.2097757206598812
ocnusdt,omgusdt,0.6518993747832259,-0.2192696578786347
hcusdt,cvcusdt,0.6525588276582837,-0.24231428726977905
gxcusdt,wavesusdt,0.6536080299908613,0.12963470895190846
hcusdt,gxcusdt,0.6543292114956686,0.45026408149784225
wiccusdt,letusdt,0.6547929890626372,-0.3714836766678851
dashusdt,lbausdt,0.6548869640270669,-0.012660020435388514
gntusdt,iotausdt,0.655011877383614,-0.3093273200585076
socusdt,aeusdt,0.655307680653948,-0.06548612191714356
hcusdt,lbausdt,0.6556283210520135,0.2162497809100629
vetusdt,ontusdt,0.6560501618772681,-0.38068841855713775
zecusdt,itcusdt,0.6576888876217366,0.27843405613765826
nasusdt,iotausdt,0.6586170433262799,-0.5779154529550672
socusdt,nasusdt,0.6589227819104077,-0.37237437467788514
hitusdt,xrpusdt,0.6597447838296424,0.19634036607462046
bchusdt,zecusdt,0.660126679206491,0.5127600031526769
letusdt,sntusdt,0.6605340377367306,0.2185141085335847
ocnusdt,paiusdt,0.6611047846019187,-0.16757500697768207
wiccusdt,qtumusdt,0.6625091366633378,0.030031413404606883
ruffusdt,letusdt,0.6629950929043607,-0.2618151620478842
vetusdt,trxusdt,0.6651678909727374,-0.38840063039469797
xmrusdt,gxcusdt,0.6655447313859985,0.5366839686907131
smtusdt,dogeusdt,0.6660874249141275,-0.21127166600120129
dtausdt,paiusdt,0.667420583909414,0.09537718648825115
btcusdt,neousdt,0.6695943334737385,0.4615856996702535
zecusdt,cmtusdt,0.6702779618814567,0.5633264992117599
bttusdt,dcrusdt,0.6702864886068941,0.32637640248107436
wiccusdt,steemusdt,0.6719088900578135,-0.2078116993450247
ruffusdt,zecusdt,0.6729332904446217,-0.5644701774741011
gxcusdt,lbausdt,0.6731290448277041,0.1364929890651952
elfusdt,ontusdt,0.6741423913580223,-0.13469205830181055
hitusdt,mdsusdt,0.6751940941674807,0.07433549041184466
hitusdt,neousdt,0.675237088487106,-0.09786649607759446
xmrusdt,socusdt,0.6760711501498222,-0.5080231501874165
hitusdt,ctxcusdt,0.6769049050948341,0.210987508902212
nasusdt,linkusdt,0.6779963870543236,-0.5445095489235039
