xrpusdt,qtumusdt,0.3413862598973173,0.903031731872038
eosusdt,btmusdt,0.3416515815425972,0.5194001816100473
adausdt,steemusdt,0.3416826051213409,0.7985832973890774
nasusdt,socusdt,0.34398281042151924,0.3561911298904974
zilusdt,htusdt,0.3440216071600387,0.783354778348217
actusdt,hitusdt,0.34424107694955963,-0.1532077676233924
letusdt,ltcusdt,0.3450305255673414,0.5997751493454866
smtusdt,hitusdt,0.3460572193568524,0.44369871210027917
gxcusdt,topusdt,0.34763848009535525,0.7085296159098211
storjusdt,hitusdt,0.347826225864318,0.000723439417037323
ctxcusdt,htusdt,0.34890499250464196,0.6188327022079
wavesusdt,letusdt,0.3500185431472076,0.5590816939230313
nasusdt,vetusdt,0.35248535670270426,0.1637178585672566
btsusdt,lbausdt,0.3529131100489466,0.6488817857561192
trxusdt,htusdt,0.35365691445327435,0.810522061183671
eosusdt,itcusdt,0.35501998929535794,0.6454197850545118
elausdt,ltcusdt,0.35548601749807696,0.5618101307045122
adausdt,lbausdt,0.35650285462454023,0.6436509089720686
paiusdt,actusdt,0.3565868868664954,0.705204604178385
wavesusdt,omgusdt,0.35780086242867604,0.5101284720829569
ontusdt,steemusdt,0.3592718533575475,0.7642097887162147
eosusdt,hcusdt,0.3593045043022394,0.5553684677841112
wavesusdt,bttusdt,0.35951032384730197,0.44393640334655843
dogeusdt,xlmusdt,0.35967039404575074,0.6127122825769998
wiccusdt,zrxusdt,0.36056213273641896,0.6963888019145472
iostusdt,neousdt,0.3606906830537795,0.8613719042393302
dashusdt,hb10usdt,0.36134137767839714,0.9157470075087553
dashusdt,zecusdt,0.36199330780811434,0.8008999032385937
etcusdt,cvcusdt,0.36230753269240634,0.7234706601233882
adausdt,socusdt,0.3628415871153895,0.6672931159226627
btcusdt,topusdt,0.3640856394002733,0.4465519696685026
trxusdt,mdsusdt,0.3644015252370037,0.8009547059358978
btcusdt,ltcusdt,0.3645666700488186,0.87028853683971
btcusdt,lbausdt,0.36600179327916593,0.35738785632795383
itcusdt,ethusdt,0.3660991309598541,0.8896663612024395
etcusdt,lbausdt,0.3661746975266438,0.6184167031230864
letusdt,adausdt,0.3662252872076073,0.7040349641215833
dogeusdt,hptusdt,0.367039450584729,-0.14818062715097677
ltcusdt,aeusdt,0.36790056475233285,0.5745615375207678
neousdt,smtusdt,0.36790875170630055,0.6830542888169382
bchusdt,qtumusdt,0.3681099468992455,0.6305875877271393
gntusdt,xlmusdt,0.36813243056504263,0.6721813028830869
storjusdt,ruffusdt,0.368266928598745,0.2372664789501412
hb10usdt,cvcusdt,0.3684780508542518,0.6308222600777835
bchusdt,htusdt,0.36868924885651083,0.41317087732139435
nasusdt,neousdt,0.3691664484678936,0.19256276389897906
eosusdt,bixusdt,0.36945286861439897,-0.03537551010643493
linkusdt,ltcusdt,0.3697640109163362,0.6557589660461293
linkusdt,xemusdt,0.3698925807938927,0.7162133108759811
nasusdt,hitusdt,0.37013516642707306,0.2893851775864977
nasusdt,xemusdt,0.3703300351980321,0.4019700154911848
linkusdt,ctxcusdt,0.37086770194730556,0.7238439119163659
nanousdt,neousdt,0.3709221268743012,0.8027884559809757
itcusdt,iostusdt,0.3712684530064243,0.727237151245215
xemusdt,lbausdt,0.37263792809110174,0.5918017014814067
gxcusdt,ocnusdt,0.37279911024362344,0.7011163482585256
dogeusdt,dashusdt,0.37403720320803235,0.6320065720057045
wavesusdt,thetausdt,0.3741356218394605,0.43331902438665826
xlmusdt,storjusdt,0.3745823840542817,0.6038589504879278
xlmusdt,ethusdt,0.374792843889313,0.9362309913764272
thetausdt,bixusdt,0.3748785160621295,-0.43616677113197583
dtausdt,htusdt,0.3754747775533817,0.20227079132829032
elfusdt,lbausdt,0.3756908566720014,0.722011055554441
wavesusdt,btmusdt,0.3759491969760686,0.4178654300296484
eosusdt,wiccusdt,0.3759638863076684,0.1591765615388832
sntusdt,omgusdt,0.37618621137508795,0.8827746634766577
nasusdt,btsusdt,0.37642162576255644,0.419037021003304
qtumusdt,htusdt,0.37710101064383617,0.8684489252536262
eosusdt,elausdt,0.37759475098884077,0.3163931788320116
bchusdt,zrxusdt,0.37904241687137175,0.7531860665505371
eosusdt,cmtusdt,0.37944194032538614,0.560045880616843
smtusdt,storjusdt,0.3806960814360163,0.5561123317180827
bchusdt,paiusdt,0.38083298112430586,0.6130292126069667
bchusdt,lbausdt,0.3812295014420188,0.4165850508693218
smtusdt,bixusdt,0.38273424335994244,-0.55953157947171
wavesusdt,hptusdt,0.3831915546623794,-0.27469976415573566
xlmusdt,ontusdt,0.38320517273851085,0.7590117452869883
hcusdt,actusdt,0.3837635333294999,0.76167563762792
iostusdt,ontusdt,0.3838027747871072,0.7373573117929676
aeusdt,topusdt,0.3838152662705694,0.5222114296945487
wavesusdt,gntusdt,0.38576004744657133,0.6268538623906459
elausdt,zrxusdt,0.3862951608712739,0.4579795094406106
zecusdt,iotausdt,0.38633477711537373,0.7121287827501249
cvcusdt,btsusdt,0.38670425928818486,0.7425494477314211
iostusdt,wiccusdt,0.3870000627303838,0.8437198535932686
nasusdt,ocnusdt,0.38747615040732275,0.46535873515824966
gxcusdt,aeusdt,0.3874921023311808,0.8358869059204093
eosusdt,paiusdt,0.38769997178865045,0.5090894415183748
dogeusdt,adausdt,0.38827352617176414,0.52772959133968
eosusdt,ltcusdt,0.389005648404333,0.6460608985393802
xrpusdt,xemusdt,0.3892265177726865,0.8784452182813273
trxusdt,ontusdt,0.3922111697863024,0.7228786042658266
xlmusdt,elfusdt,0.39296111837878844,0.8032938479445657
cvcusdt,vetusdt,0.39338599660243034,0.7798394305319261
linkusdt,paiusdt,0.39457664062758263,0.8396455319514955
linkusdt,gxcusdt,0.39462526197226677,0.8264219124814136
bchusdt,nanousdt,0.39534452280498833,0.49148861970949004
xlmusdt,ctxcusdt,0.3959831043473774,0.850232126275008
xrpusdt,zilusdt,0.39600610827761384,0.8889489697950856
eosusdt,qtumusdt,0.3962658430665063,0.5998369817634982
bchusdt,ctxcusdt,0.3963672261459499,0.738796533786566
ctxcusdt,dtausdt,0.39687313367164617,0.33366720043493003
gxcusdt,vetusdt,0.3971850928078725,0.7906403204956576
hb10usdt,socusdt,0.3974717978099962,0.6873441000523762
cmtusdt,elfusdt,0.39856820921035524,0.8438753808076994
btcusdt,mdsusdt,0.398651387710675,0.249410130034354
nasusdt,steemusdt,0.3992164611876226,0.0766768700576819
iostusdt,mdsusdt,0.3998064217047396,0.7940871222063473
eosusdt,htusdt,0.3998746968162036,0.6313859378845216
wavesusdt,neousdt,0.40094108913081505,0.5631689492523249
eosusdt,hitusdt,0.4016190422022856,0.05725717994544434
omgusdt,ltcusdt,0.40227421403383695,0.8266678830377964
linkusdt,hb10usdt,0.4022968649387004,0.7129817734340215
ontusdt,mdsusdt,0.4046617807448827,0.5467401683089784
eosusdt,zilusdt,0.4051136452073143,0.6012043581411505
itcusdt,ctxcusdt,0.40594821682127413,0.8310959001771229
iostusdt,bttusdt,0.4060128672952712,0.7347632725839874
zecusdt,dtausdt,0.40681084971551973,0.3360581436141404
bchusdt,aeusdt,0.4071578417485017,0.4674467301163193
btcusdt,htusdt,0.40753523689740023,0.24914149091604887
bttusdt,htusdt,0.4079336138516261,0.59872858486702
xemusdt,htusdt,0.407945867701715,0.623489103602423
letusdt,xmrusdt,0.4079826645214877,0.4181408139669832
qtumusdt,ctxcusdt,0.408701023651658,0.785449774090643
neousdt,lbausdt,0.4098315238078041,0.7633475875943944
etcusdt,iostusdt,0.41003710772326846,0.7076420686329419
adausdt,cvcusdt,0.4112289915079838,0.7082226135322345
dogeusdt,aeusdt,0.4122795459397728,0.41555080976875974
gntusdt,adausdt,0.4127149517525245,0.6317541998468904
eosusdt,omgusdt,0.4140471532790416,0.585693611853083
eosusdt,iostusdt,0.41440869503439937,0.5418529833877668
ethusdt,ctxcusdt,0.4162195646501821,0.8344366678888042
hcusdt,omgusdt,0.4162337997635476,0.8927784457728817
trxusdt,wiccusdt,0.4163327203481236,0.7645457092886164
xrpusdt,aeusdt,0.41888306238466166,0.7591889264666808
etcusdt,smtusdt,0.4196629689086216,0.6343725104583172
bchusdt,iotausdt,0.42192694612420373,0.7272278722192409
zilusdt,storjusdt,0.4221278732599192,0.6985039492972421
adausdt,hcusdt,0.4223113875194015,0.7592892695239546
trxusdt,gxcusdt,0.4229415823596425,0.7812163491202495
thetausdt,elfusdt,0.42321738781820095,0.4372674789311622
nasusdt,htusdt,0.4234663892071999,-0.006267226792129168
ontusdt,cmtusdt,0.4236060475042967,0.7225226688897742
trxusdt,btsusdt,0.4245070457031639,0.7895324699844783
wavesusdt,zrxusdt,0.42501062369446185,0.5310693344371793
omgusdt,ocnusdt,0.425685711648241,0.6583713238588426
sntusdt,ctxcusdt,0.4264694197940181,0.8172295533388118
nasusdt,ctxcusdt,0.4268540158284311,0.3628238318424832
gntusdt,ctxcusdt,0.4268586950478814,0.6482688090982432
qtumusdt,bttusdt,0.4279207016255872,0.7608663136664684
nasusdt,btcusdt,0.4282715043646892,0.37204897634330353
nasusdt,hptusdt,0.4289342593514216,0.4940320729450517
linkusdt,sntusdt,0.4300279257067135,0.7283537207169827
xlmusdt,xmrusdt,0.4300754628372414,0.6935299338777008
nasusdt,topusdt,0.4301171967743374,-0.06277849573496548
linkusdt,hcusdt,0.43049436424576154,0.8463275441701171
wavesusdt,steemusdt,0.4307081097522635,0.6042498628432375
gxcusdt,ltcusdt,0.4307719404140892,0.70217753356926
thetausdt,eosusdt,0.43158384817134837,0.5172370343637146
letusdt,xemusdt,0.4324728825686379,0.618488394760812
btcusdt,storjusdt,0.432802384964172,0.12104233015449221
wavesusdt,cvcusdt,0.4336608777286033,0.6570454511721944
xlmusdt,hcusdt,0.43440391509286047,0.8280155365802293
gntusdt,bttusdt,0.43441059677059546,0.5421982273130528
dashusdt,elfusdt,0.43474422970326937,0.8531446075621292
linkusdt,dcrusdt,0.43475649766974755,0.6881193963946522
zecusdt,hitusdt,0.4352379092556423,0.08915136810293814
smtusdt,actusdt,0.4353421641536682,0.5099292887198715
btmusdt,ocnusdt,0.4355947400545348,0.7102823724328383
thetausdt,ctxcusdt,0.43670516467885007,0.46959896613016405
nanousdt,ctxcusdt,0.4371836051504874,0.6864783812010176
eosusdt,elfusdt,0.43836457603569573,0.5960853514246461
trxusdt,smtusdt,0.43874046685067636,0.6274683629027765
wiccusdt,elfusdt,0.4395121954807988,0.7813253295185577
etcusdt,zecusdt,0.4397201047531662,0.6796046635827155
xrpusdt,omgusdt,0.4413729873449551,0.9110488273382732
gntusdt,ltcusdt,0.4423394804539017,0.5126173614189443
gxcusdt,dcrusdt,0.4425817355545768,0.714554903312748
adausdt,storjusdt,0.44353220725785863,0.6559387696619892
wavesusdt,ruffusdt,0.44602931891397274,-0.08861164415531736
eosusdt,cvcusdt,0.44605073393524436,0.563005124630151
linkusdt,dogeusdt,0.4464341012571511,0.5656251144668237
lbausdt,htusdt,0.44670777334982803,0.7437683818078201
dogeusdt,dtausdt,0.44673116123956585,0.5338706342181823
thetausdt,gxcusdt,0.4470149101474297,0.44746481006432237
cmtusdt,ltcusdt,0.44722669040002294,0.7564725266481038
ontusdt,zilusdt,0.4473726559649275,0.7454316888823811
btcusdt,iotausdt,0.44773455223039516,0.624353578787935
dogeusdt,nasusdt,0.44887730135334286,0.023377907481379755
letusdt,hb10usdt,0.449117750944907,0.624122272036504
btcusdt,aeusdt,0.44946251893423134,0.2763760671651619
xlmusdt,iostusdt,0.4498639625175527,0.7375266877904837
zecusdt,socusdt,0.4507734494949267,0.4369968761486076
wavesusdt,bsvusdt,0.45150734340889376,-0.02940072523228078
ruffusdt,socusdt,0.4523083308792225,0.48206277231830336
nasusdt,adausdt,0.4527070706284625,0.4095815846754847
wiccusdt,dcrusdt,0.45310813801348054,0.5934491639359364
wavesusdt,trxusdt,0.45335644326676244,0.6577020826365823
hptusdt,ruffusdt,0.45371986556995003,0.6311573909023037
dogeusdt,ruffusdt,0.4538282046396828,-0.046338622283596045
gntusdt,gxcusdt,0.45607630130381976,0.7675387460959656
nasusdt,lbausdt,0.4565244295039982,-0.1418233130141943
gntusdt,hb10usdt,0.45680687849123036,0.5282896972082737
letusdt,aeusdt,0.4578002167944492,0.6079542208854194
qtumusdt,gxcusdt,0.45807396487617114,0.8150225753252284
eosusdt,ontusdt,0.4582374235435103,0.4203102348568219
sntusdt,btmusdt,0.4585176180083631,0.884420591130811
zecusdt,mdsusdt,0.4586946257007709,0.42159194515677745
bchusdt,iostusdt,0.46056831475694804,0.4789654335823932
nanousdt,dcrusdt,0.46093601465963774,0.6816808728977629
smtusdt,iotausdt,0.4613046493852402,0.6401256836112136
btcusdt,hcusdt,0.4613227289752266,0.44441657470672724
xlmusdt,wiccusdt,0.4615207695123159,0.5767925171712135
bttusdt,ocnusdt,0.46154455324968374,0.689388461038859
dtausdt,iotausdt,0.4617720051219479,0.1665455454780287
ontusdt,vetusdt,0.4619035813267172,0.7291988060681385
thetausdt,xmrusdt,0.4620434131886883,0.5397973543789218
nasusdt,hb10usdt,0.46292052636987163,0.47321969441960804
sntusdt,lbausdt,0.46312104933947545,0.7680885389497404
bttusdt,cvcusdt,0.4634904754360676,0.6194686103546377
btcusdt,ctxcusdt,0.46438665167396564,0.6101358182200605
ethusdt,mdsusdt,0.46485886744523564,0.6978130460949984
zilusdt,xemusdt,0.46495679822639896,0.7587775541040371
xrpusdt,smtusdt,0.46525298862192876,0.6536665514539798
ocnusdt,hitusdt,0.4654390653967975,0.0045624491325704205
etcusdt,nanousdt,0.4657763220710926,0.6240138941449697
wiccusdt,steemusdt,0.4673350963996298,0.8047173052732676
sntusdt,zilusdt,0.46737537734145845,0.8352662688422119
thetausdt,bttusdt,0.4674834083978092,0.4641888730594051
adausdt,aeusdt,0.46835982590521735,0.7001578525571767
gxcusdt,zilusdt,0.4688689140071551,0.7774928205044146
iostusdt,dcrusdt,0.469907054505294,0.7056234250176492
gxcusdt,ontusdt,0.4700362737905556,0.599081479046676
xrpusdt,nanousdt,0.4728962827873721,0.7713087444795835
neousdt,cmtusdt,0.4733893615495149,0.8727692116811954
bchusdt,wiccusdt,0.4738655567396237,0.34140423462132014
wiccusdt,neousdt,0.47565774077298273,0.7708802057015582
cvcusdt,iotausdt,0.4758059649692774,0.7977948771911929
bchusdt,ruffusdt,0.47692198972729816,0.547044023584544
qtumusdt,ontusdt,0.47737742156935326,0.736718354076311
zrxusdt,xemusdt,0.4775367031687939,0.8331436885179511
ltcusdt,socusdt,0.47791569406808815,0.5753015978459076
wiccusdt,lbausdt,0.47880342818857297,0.8232492830738335
iostusdt,cvcusdt,0.4803703389624421,0.8639305188707441
cmtusdt,hcusdt,0.4808670540778181,0.92595078485918
cmtusdt,storjusdt,0.4809205240096554,0.724610755818416
nanousdt,ontusdt,0.4819865716074283,0.6843539885642632
aeusdt,mdsusdt,0.48198812035333005,0.5671014193396214
linkusdt,ethusdt,0.4821576784441847,0.8450678539179203
wavesusdt,btcusdt,0.48218159776813524,-0.059063256183636566
etcusdt,ontusdt,0.48268745010422587,0.6705014305928065
btcusdt,elfusdt,0.48453627850361486,0.47450654635611156
smtusdt,steemusdt,0.4846477938667312,0.6119857517691019
wiccusdt,cvcusdt,0.48467956293873937,0.787817876302592
gxcusdt,dashusdt,0.48471905150409517,0.8307545432832546
linkusdt,zecusdt,0.4861902122784311,0.48196467111851876
nasusdt,iotausdt,0.4864901618289775,0.36039575261806767
wavesusdt,bchusdt,0.48790880856248253,0.16400011260156436
eosusdt,steemusdt,0.4885983159359697,0.612701463016321
itcusdt,hcusdt,0.4887028118598144,0.840572077796483
xrpusdt,lbausdt,0.4906764674059258,0.6977251789022206
adausdt,smtusdt,0.49125879763319824,0.5804761047497526
storjusdt,hptusdt,0.49509040054121506,0.18900187334960666
aeusdt,zecusdt,0.4967785204072371,0.4274623101160312
gntusdt,letusdt,0.49701192829789603,0.7508742935760869
omgusdt,zecusdt,0.49717128828462503,0.7011081384092367
ocnusdt,dtausdt,0.4972743189214559,0.12029746772561202
hptusdt,socusdt,0.4976093128914302,0.390397574204161
elfusdt,htusdt,0.49861630622173336,0.6585257862058567
dcrusdt,actusdt,0.49884039551044385,0.5974037873310731
xlmusdt,aeusdt,0.5000751400071145,0.6773289126606316
cmtusdt,adausdt,0.5002350097403458,0.8032954668655982
dogeusdt,xemusdt,0.5004838068431567,0.5775882675470656
xrpusdt,cvcusdt,0.5008512716449015,0.8053582721097322
dcrusdt,omgusdt,0.5009334059302574,0.8015808079263697
zrxusdt,zecusdt,0.5010006755750774,0.7487795068283775
thetausdt,iostusdt,0.501019863813331,0.4157450134614426
wavesusdt,ocnusdt,0.5024339250317496,0.19411835555069681
letusdt,ethusdt,0.502480209452828,0.6872365813094666
aeusdt,ocnusdt,0.5037279905457768,0.5402572373151534
wavesusdt,elausdt,0.5044437343651913,-0.005042177270321758
bchusdt,hcusdt,0.5044730237591579,0.6053412255490623
bchusdt,dcrusdt,0.5072323150606847,0.7284505674508496
qtumusdt,dcrusdt,0.5073075691159478,0.7609790637558175
ontusdt,actusdt,0.5095407915118823,0.5410946585390268
xlmusdt,paiusdt,0.509679386425958,0.8265003414518225
dcrusdt,btmusdt,0.5105635241224289,0.8324368072275873
dogeusdt,eosusdt,0.5107713730622179,0.2510461376003031
bchusdt,hitusdt,0.5123281069564365,0.02101756449445668
bchusdt,bixusdt,0.5128480695482531,0.013179054370984303
aeusdt,vetusdt,0.5130605404263433,0.6506263173037087
linkusdt,iostusdt,0.5133627358869615,0.7877775872286747
dogeusdt,ethusdt,0.5138136033851838,0.5305116664118258
xrpusdt,bchusdt,0.5141548015505859,0.7661728898966117
xemusdt,cvcusdt,0.5162386602741074,0.6190077767287975
paiusdt,btmusdt,0.5162951317227866,0.9161447238259729
wavesusdt,nasusdt,0.5164890651412992,0.07021975594776363
qtumusdt,neousdt,0.5178234803450944,0.861967609857665
zilusdt,smtusdt,0.519126888628742,0.5797245387465155
dcrusdt,lbausdt,0.5209635001941713,0.6743611804245734
letusdt,bchusdt,0.5217525505497169,0.4456885524914516
dogeusdt,ltcusdt,0.5219692379474944,0.6365215770796436
itcusdt,btcusdt,0.5223257837476778,0.7294610236462966
wavesusdt,ontusdt,0.5223405834564271,0.44692855673288884
hcusdt,lbausdt,0.5235418821058058,0.820207475742756
itcusdt,dtausdt,0.5272731089143785,0.2805705700646301
btmusdt,adausdt,0.5282890812359271,0.8347024821738402
ruffusdt,ocnusdt,0.5285770060629774,0.5101188675491131
steemusdt,ltcusdt,0.5300404927316288,0.7411808387326929
omgusdt,storjusdt,0.5303987690882906,0.6435097501991931
lbausdt,iotausdt,0.5305359673781757,0.6907174941601127
cmtusdt,btsusdt,0.5310906811117799,0.8204938970884734
etcusdt,btcusdt,0.5313164912500519,0.5751150617629511
dogeusdt,zecusdt,0.5317407945960599,0.605607775164304
bchusdt,elausdt,0.5332685960991205,0.6627741332587217
zilusdt,socusdt,0.5339207331099534,0.5783221063086327
xlmusdt,eosusdt,0.5345029456046956,0.7151873822758404
btcusdt,hitusdt,0.5347726244031563,0.01698866749339222
btcusdt,zrxusdt,0.536810174908356,0.6339342136171864
wavesusdt,hitusdt,0.5370517356361253,0.23194256418941164
dogeusdt,btsusdt,0.537463308387964,0.5411056214917468
nasusdt,elfusdt,0.5379442984893016,0.2566868015738985
nasusdt,paiusdt,0.5381739934468005,0.11621958421744588
ethusdt,elfusdt,0.5385109213522298,0.7488855643795669
smtusdt,vetusdt,0.5390437455695543,0.545454122380441
xlmusdt,sntusdt,0.539317440726323,0.8086462079185098
qtumusdt,elfusdt,0.5400684943618838,0.833262394620205
wavesusdt,zecusdt,0.5408706042584379,0.11217411111978358
nasusdt,actusdt,0.5429944376651347,0.17665091218150944
hcusdt,vetusdt,0.543439755782334,0.835332983248817
bchusdt,btmusdt,0.5435298307828169,0.7761316510615159
linkusdt,bchusdt,0.5439776900942246,0.47245554727613365
itcusdt,aeusdt,0.5445359778178787,0.628679266543771
elausdt,bsvusdt,0.5446738371611828,0.2893522286794359
gxcusdt,smtusdt,0.5448210510259107,0.6789526581586407
dcrusdt,smtusdt,0.5451863665939429,0.6723399466319974
zrxusdt,socusdt,0.5476547018743226,0.5674409420637363
aeusdt,hb10usdt,0.5482370924270701,0.681085315698706
bchusdt,ontusdt,0.5495762917103824,0.6926848277337007
nanousdt,gxcusdt,0.5498120464168923,0.6398718649816014
iostusdt,smtusdt,0.5500579987904882,0.7194602763677248
btcusdt,hptusdt,0.5514876671667711,0.29444758553829253
bchusdt,neousdt,0.5533128099476949,0.7085552984552772
itcusdt,hitusdt,0.5543217098819545,0.006349986766473754
zrxusdt,btsusdt,0.5543316897003889,0.8517356022998354
smtusdt,cvcusdt,0.5544071259165755,0.5672592819965542
xrpusdt,gntusdt,0.5544778539980129,0.7328607812887147
wavesusdt,dtausdt,0.5551975143053706,0.16029891882252884
zilusdt,ocnusdt,0.5554630444182901,0.6131236364016098
bixusdt,hitusdt,0.5557769791411092,-0.44707856344466507
wavesusdt,linkusdt,0.5557933723437338,0.4926413294390597
nasusdt,bixusdt,0.5564068599682336,-0.06474686362476717
itcusdt,smtusdt,0.5566765596062119,0.6295351620510242
dogeusdt,elausdt,0.5585054006041734,0.4257384383837133
gxcusdt,steemusdt,0.5588221818847471,0.8075386794875145
dashusdt,xmrusdt,0.5602807654513348,0.7066328852204464
btmusdt,xemusdt,0.5603498560743192,0.8124928646430776
qtumusdt,paiusdt,0.5604852009204697,0.9125170823776991
bixusdt,elfusdt,0.5619621431514774,-0.5378518822159115
thetausdt,paiusdt,0.5623947665837976,0.3223857763374998
thetausdt,hcusdt,0.562491680033359,0.34397572824209194
smtusdt,hb10usdt,0.5626047552501621,0.6368624235421811
wavesusdt,qtumusdt,0.5631511494769357,0.5307042228042548
btcusdt,ruffusdt,0.5634293480099624,0.5528169029025394
nasusdt,zilusdt,0.5643023442519712,0.11431442808244449
linkusdt,eosusdt,0.564592454540467,0.6057962003366392
neousdt,iotausdt,0.5646739236076272,0.7650101221961086
nasusdt,ltcusdt,0.5653476863237584,0.3385258654627187
linkusdt,smtusdt,0.5658292656511366,0.4940216503089867
sntusdt,cmtusdt,0.566415338148669,0.8626126694406653
nasusdt,zrxusdt,0.5674511556382923,0.2883909427675716
steemusdt,xemusdt,0.5677140502785156,0.7442871637070503
gntusdt,xemusdt,0.569101162023292,0.5390387169475921
nasusdt,omgusdt,0.5702579033106565,0.07075070946687835
etcusdt,paiusdt,0.5704394680495134,0.726090289341216
etcusdt,hcusdt,0.5713652812178378,0.773087187988481
aeusdt,btsusdt,0.5742474924043548,0.7214671159503475
wiccusdt,zilusdt,0.5746920050030341,0.7772141465507333
paiusdt,zilusdt,0.5747038520223978,0.869897051746868
thetausdt,neousdt,0.5753967834700945,0.31304876509329105
nasusdt,cmtusdt,0.5767598161294597,0.021259531853449313
wavesusdt,htusdt,0.5768609030324509,0.5305421478943888
ethusdt,hitusdt,0.577304932185739,-0.07987379779747826
trxusdt,xrpusdt,0.5775997822497504,0.903723341237245
xrpusdt,sntusdt,0.5781321608267,0.8054983758094693
zilusdt,hb10usdt,0.57874647882591,0.7591576602202013
bchusdt,nasusdt,0.5796632761573932,0.463367110907354
nasusdt,cvcusdt,0.5796844581035038,0.013277532010591786
letusdt,eosusdt,0.579725930728292,0.6191436632096683
iostusdt,actusdt,0.5801468951807224,0.6584818370109463
dogeusdt,bchusdt,0.5801937274403703,0.5542305243480384
thetausdt,dcrusdt,0.5810873473389937,0.3354078712668933
gntusdt,ocnusdt,0.5823304179909933,0.43784621342370467
trxusdt,dogeusdt,0.5843940020332689,0.6101800629585995
ontusdt,smtusdt,0.5850636441528254,0.6463101601838916
cmtusdt,xemusdt,0.585498092763221,0.763377171602821
gntusdt,bchusdt,0.5858292098534056,0.3201619842681435
adausdt,dtausdt,0.58648610539084,0.1706911231406377
paiusdt,iotausdt,0.5866951088319889,0.8131305292553168
sntusdt,vetusdt,0.587866167850848,0.8026407231651806
ethusdt,lbausdt,0.588907175012323,0.6403186842351793
neousdt,cvcusdt,0.5894362277327426,0.7723860549191953
xrpusdt,paiusdt,0.5909715933076309,0.8524734902516102
bchusdt,elfusdt,0.5912439710249343,0.6766401254175434
steemusdt,ocnusdt,0.5913735444669609,0.5740386193844926
wiccusdt,omgusdt,0.5925304239589974,0.7615900184195525
xrpusdt,dogeusdt,0.5928752958859452,0.5644545711600455
zilusdt,zecusdt,0.5930115259956974,0.6164091076683286
dashusdt,bixusdt,0.593983950432659,-0.19126147189849033
trxusdt,aeusdt,0.595870175195821,0.7616509545991289
gntusdt,ethusdt,0.595963657984934,0.7132112896201368
adausdt,hitusdt,0.5975477356884584,-0.09100981888285935
wavesusdt,actusdt,0.5978609711273409,0.4400505900740334
thetausdt,ontusdt,0.5988160686438339,0.27189009242306544
wiccusdt,btmusdt,0.5994549274657397,0.7807750467602852
nasusdt,hcusdt,0.6004070529749542,0.13342452069814995
qtumusdt,ltcusdt,0.6029850628038766,0.8013745243226951
thetausdt,storjusdt,0.6029866794276356,0.48870334563795875
ruffusdt,mdsusdt,0.6030741359899207,-0.1993893220177762
aeusdt,cvcusdt,0.6040689604661194,0.7013525911846015
qtumusdt,adausdt,0.6043440658765252,0.8329480791702242
etcusdt,wavesusdt,0.6049995703059734,0.5115402224314473
nasusdt,dcrusdt,0.6064136627439028,0.2959424305546313
thetausdt,zrxusdt,0.6070074124756882,0.3107762479073573
iostusdt,iotausdt,0.6072348995504635,0.7459749482885171
ontusdt,iotausdt,0.6077186575825352,0.649868107010615
thetausdt,ocnusdt,0.6077671283534101,0.28587812540557883
nanousdt,smtusdt,0.6084178253208683,0.3603627197971404
xrpusdt,ontusdt,0.6087786868402594,0.7368933236907531
gntusdt,zecusdt,0.6104350312859366,0.30943490772775717
storjusdt,dtausdt,0.6105647483923802,-0.2048022617702227
wiccusdt,cmtusdt,0.6110024981638684,0.802851478764001
hb10usdt,hitusdt,0.6124295283671166,0.03529601164829842
wavesusdt,dashusdt,0.6125067995038241,0.4884406388023655
etcusdt,thetausdt,0.6138933186234202,0.28008201390136234
elausdt,ruffusdt,0.6141710561519245,0.5567084807821622
iostusdt,dashusdt,0.6185187252436359,0.7840343412869447
bchusdt,hptusdt,0.6187874045780644,0.29020267982907655
aeusdt,htusdt,0.6192391844332351,0.6414092615650997
dogeusdt,xmrusdt,0.6197326081188985,0.39935094878110194
xrpusdt,zecusdt,0.6198507839322418,0.7241930632627283
dogeusdt,hb10usdt,0.6213575746878418,0.5686923647991051
nasusdt,zecusdt,0.6213636494086653,0.40109195968689565
ruffusdt,lbausdt,0.621871019047645,-0.16720551335065348
xemusdt,aeusdt,0.6222711068880145,0.6523900667215858
elfusdt,ocnusdt,0.6230203667800551,0.6021436454396812
iostusdt,omgusdt,0.6231923191619703,0.8411844467381908
ltcusdt,hptusdt,0.6233770029678394,0.1915857936427284
btcusdt,dtausdt,0.6262699801830109,0.3171578082912367
btmusdt,smtusdt,0.6266666206326961,0.5881303452945608
trxusdt,ocnusdt,0.6272322269751796,0.5935116467746234
thetausdt,hitusdt,0.6274830878610422,0.33887778416718306
gxcusdt,cmtusdt,0.6287094645511698,0.7877916615760566
hb10usdt,dtausdt,0.6298904252589638,0.1825466244274219
wiccusdt,vetusdt,0.6304177884280864,0.6324419572016197
ltcusdt,hitusdt,0.6304924756778847,-0.006768816288090606
dashusdt,ethusdt,0.6306579709720848,0.9164499690266916
btsusdt,dtausdt,0.6313510082066848,0.1049617892506363
ruffusdt,ctxcusdt,0.6313765322599839,0.3094227432047218
xlmusdt,dcrusdt,0.6315428088412618,0.8141216609671105
hptusdt,ocnusdt,0.6319566471314595,0.4120916126681017
